-------Sliced
[1] 2000   64

       coast       forest      highway   insidecity     mountain  opencountry       street tallbuilding 
         256          244          183          233          283          322          216          263 
-------Splitting
Training coin:  0.7 
[1] 1406   64

       coast       forest      highway   insidecity     mountain  opencountry       street tallbuilding 
         180          171          129          164          199          226          152          185 
[1] 594  64

       coast       forest      highway   insidecity     mountain  opencountry       street tallbuilding 
          76           73           54           69           84           96           64           78 
-------Fitting
Iter   TrainDeviance   ValidDeviance   StepSize   Improve
   140        0.1514             nan     0.1000   -0.0001
   150        0.1334             nan     0.1000   -0.0002

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1115
     2        2.0057             nan     0.1000    0.0977
     3        1.9448             nan     0.1000    0.0710
     4        1.8968             nan     0.1000    0.0504
     5        1.8585             nan     0.1000    0.0552
     6        1.8165             nan     0.1000    0.0456
     7        1.7815             nan     0.1000    0.0343
     8        1.7527             nan     0.1000    0.0376
     9        1.7262             nan     0.1000    0.0348
    10        1.6988             nan     0.1000    0.0347
    20        1.5068             nan     0.1000    0.0094
    40        1.2714             nan     0.1000    0.0005
    60        1.1109             nan     0.1000    0.0039
    80        0.9930             nan     0.1000   -0.0007
   100        0.9027             nan     0.1000   -0.0001
   120        0.8222             nan     0.1000   -0.0018
   140        0.7543             nan     0.1000   -0.0003
   150        0.7225             nan     0.1000   -0.0020

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2017
     2        1.9544             nan     0.1000    0.1542
     3        1.8504             nan     0.1000    0.1155
     4        1.7622             nan     0.1000    0.1004
     5        1.6908             nan     0.1000    0.0685
     6        1.6357             nan     0.1000    0.0619
     7        1.5841             nan     0.1000    0.0531
     8        1.5421             nan     0.1000    0.0526
     9        1.4962             nan     0.1000    0.0392
    10        1.4615             nan     0.1000    0.0393
    20        1.1767             nan     0.1000    0.0143
    40        0.8730             nan     0.1000    0.0044
    60        0.6831             nan     0.1000    0.0033
    80        0.5478             nan     0.1000    0.0020
   100        0.4434             nan     0.1000   -0.0030
   120        0.3642             nan     0.1000   -0.0024
   140        0.3050             nan     0.1000   -0.0028
   150        0.2772             nan     0.1000   -0.0018

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2166
     2        1.9221             nan     0.1000    0.1822
     3        1.7983             nan     0.1000    0.1430
     4        1.7010             nan     0.1000    0.0979
     5        1.6236             nan     0.1000    0.0989
     6        1.5467             nan     0.1000    0.1024
     7        1.4721             nan     0.1000    0.0609
     8        1.4165             nan     0.1000    0.0677
     9        1.3657             nan     0.1000    0.0554
    10        1.3166             nan     0.1000    0.0367
    20        0.9884             nan     0.1000    0.0266
    40        0.6572             nan     0.1000    0.0039
    60        0.4667             nan     0.1000    0.0007
    80        0.3428             nan     0.1000    0.0015
   100        0.2538             nan     0.1000   -0.0010
   120        0.1913             nan     0.1000   -0.0009
   140        0.1462             nan     0.1000   -0.0008
   150        0.1284             nan     0.1000   -0.0008

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1164
     2        2.0001             nan     0.1000    0.0996
     3        1.9341             nan     0.1000    0.0843
     4        1.8786             nan     0.1000    0.0578
     5        1.8343             nan     0.1000    0.0485
     6        1.7999             nan     0.1000    0.0495
     7        1.7644             nan     0.1000    0.0468
     8        1.7298             nan     0.1000    0.0450
     9        1.6982             nan     0.1000    0.0408
    10        1.6700             nan     0.1000    0.0200
    20        1.4703             nan     0.1000    0.0149
    40        1.2416             nan     0.1000    0.0046
    60        1.0853             nan     0.1000   -0.0001
    80        0.9648             nan     0.1000    0.0006
   100        0.8736             nan     0.1000    0.0007
   120        0.7940             nan     0.1000    0.0006
   140        0.7270             nan     0.1000   -0.0020
   150        0.6959             nan     0.1000   -0.0008

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2283
     2        1.9320             nan     0.1000    0.1319
     3        1.8384             nan     0.1000    0.1132
     4        1.7525             nan     0.1000    0.1041
     5        1.6857             nan     0.1000    0.0794
     6        1.6220             nan     0.1000    0.0643
     7        1.5702             nan     0.1000    0.0642
     8        1.5166             nan     0.1000    0.0527
     9        1.4759             nan     0.1000    0.0401
    10        1.4406             nan     0.1000    0.0457
    20        1.1426             nan     0.1000    0.0169
    40        0.8462             nan     0.1000    0.0046
    60        0.6645             nan     0.1000    0.0017
    80        0.5265             nan     0.1000    0.0004
   100        0.4327             nan     0.1000   -0.0006
   120        0.3551             nan     0.1000   -0.0025
   140        0.2939             nan     0.1000   -0.0006
   150        0.2686             nan     0.1000   -0.0006

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2569
     2        1.8949             nan     0.1000    0.1801
     3        1.7597             nan     0.1000    0.1369
     4        1.6568             nan     0.1000    0.1101
     5        1.5739             nan     0.1000    0.0960
     6        1.5038             nan     0.1000    0.0849
     7        1.4359             nan     0.1000    0.0732
     8        1.3757             nan     0.1000    0.0702
     9        1.3243             nan     0.1000    0.0522
    10        1.2776             nan     0.1000    0.0376
    20        0.9586             nan     0.1000    0.0217
    40        0.6406             nan     0.1000    0.0087
    60        0.4559             nan     0.1000    0.0006
    80        0.3397             nan     0.1000    0.0010
   100        0.2515             nan     0.1000   -0.0013
   120        0.1925             nan     0.1000   -0.0004
   140        0.1478             nan     0.1000   -0.0004
   150        0.1289             nan     0.1000   -0.0012

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1178
     2        1.9992             nan     0.1000    0.1042
     3        1.9361             nan     0.1000    0.0877
     4        1.8824             nan     0.1000    0.0631
     5        1.8378             nan     0.1000    0.0607
     6        1.7999             nan     0.1000    0.0560
     7        1.7616             nan     0.1000    0.0466
     8        1.7280             nan     0.1000    0.0301
     9        1.7002             nan     0.1000    0.0307
    10        1.6727             nan     0.1000    0.0381
    20        1.4812             nan     0.1000    0.0134
    40        1.2463             nan     0.1000    0.0024
    60        1.0985             nan     0.1000    0.0005
    80        0.9869             nan     0.1000   -0.0004
   100        0.8943             nan     0.1000    0.0000
   120        0.8169             nan     0.1000   -0.0000
   140        0.7504             nan     0.1000   -0.0044
   150        0.7221             nan     0.1000   -0.0025

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2074
     2        1.9405             nan     0.1000    0.1840
     3        1.8248             nan     0.1000    0.1127
     4        1.7457             nan     0.1000    0.1021
     5        1.6795             nan     0.1000    0.0819
     6        1.6210             nan     0.1000    0.0680
     7        1.5726             nan     0.1000    0.0575
     8        1.5295             nan     0.1000    0.0579
     9        1.4851             nan     0.1000    0.0433
    10        1.4498             nan     0.1000    0.0363
    20        1.1797             nan     0.1000    0.0192
    40        0.8735             nan     0.1000    0.0107
    60        0.6826             nan     0.1000    0.0002
    80        0.5519             nan     0.1000   -0.0011
   100        0.4478             nan     0.1000   -0.0016
   120        0.3623             nan     0.1000   -0.0004
   140        0.3013             nan     0.1000   -0.0018
   150        0.2752             nan     0.1000   -0.0005

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2862
     2        1.8929             nan     0.1000    0.1637
     3        1.7699             nan     0.1000    0.1248
     4        1.6798             nan     0.1000    0.1214
     5        1.5918             nan     0.1000    0.1170
     6        1.5096             nan     0.1000    0.0815
     7        1.4497             nan     0.1000    0.0729
     8        1.3909             nan     0.1000    0.0513
     9        1.3432             nan     0.1000    0.0525
    10        1.2998             nan     0.1000    0.0472
    20        0.9769             nan     0.1000    0.0140
    40        0.6524             nan     0.1000    0.0055
    60        0.4698             nan     0.1000    0.0017
    80        0.3430             nan     0.1000   -0.0004
   100        0.2585             nan     0.1000    0.0002
   120        0.1954             nan     0.1000   -0.0008
   140        0.1497             nan     0.1000   -0.0014
   150        0.1320             nan     0.1000   -0.0005

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1329
     2        2.0003             nan     0.1000    0.0991
     3        1.9361             nan     0.1000    0.0816
     4        1.8839             nan     0.1000    0.0625
     5        1.8410             nan     0.1000    0.0610
     6        1.8009             nan     0.1000    0.0477
     7        1.7652             nan     0.1000    0.0334
     8        1.7338             nan     0.1000    0.0438
     9        1.7032             nan     0.1000    0.0372
    10        1.6738             nan     0.1000    0.0317
    20        1.4841             nan     0.1000    0.0094
    40        1.2555             nan     0.1000    0.0077
    60        1.1095             nan     0.1000   -0.0013
    80        0.9964             nan     0.1000   -0.0014
   100        0.9046             nan     0.1000   -0.0029
   120        0.8263             nan     0.1000   -0.0022
   140        0.7604             nan     0.1000   -0.0006
   150        0.7305             nan     0.1000   -0.0013

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2210
     2        1.9456             nan     0.1000    0.1562
     3        1.8449             nan     0.1000    0.1180
     4        1.7581             nan     0.1000    0.0768
     5        1.6971             nan     0.1000    0.0696
     6        1.6425             nan     0.1000    0.0866
     7        1.5821             nan     0.1000    0.0661
     8        1.5313             nan     0.1000    0.0415
     9        1.4902             nan     0.1000    0.0554
    10        1.4454             nan     0.1000    0.0421
    20        1.1728             nan     0.1000    0.0167
    40        0.8775             nan     0.1000    0.0012
    60        0.6978             nan     0.1000   -0.0001
    80        0.5596             nan     0.1000   -0.0025
   100        0.4553             nan     0.1000   -0.0022
   120        0.3752             nan     0.1000   -0.0014
   140        0.3099             nan     0.1000   -0.0019
   150        0.2830             nan     0.1000   -0.0006

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2814
     2        1.8936             nan     0.1000    0.2178
     3        1.7610             nan     0.1000    0.1381
     4        1.6616             nan     0.1000    0.1090
     5        1.5835             nan     0.1000    0.0751
     6        1.5213             nan     0.1000    0.0778
     7        1.4571             nan     0.1000    0.0675
     8        1.4037             nan     0.1000    0.0581
     9        1.3545             nan     0.1000    0.0571
    10        1.3077             nan     0.1000    0.0319
    20        1.0002             nan     0.1000    0.0206
    40        0.6652             nan     0.1000    0.0061
    60        0.4813             nan     0.1000    0.0014
    80        0.3538             nan     0.1000   -0.0001
   100        0.2666             nan     0.1000    0.0000
   120        0.2035             nan     0.1000   -0.0008
   140        0.1589             nan     0.1000    0.0003
   150        0.1391             nan     0.1000   -0.0012

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1281
     2        2.0009             nan     0.1000    0.0853
     3        1.9368             nan     0.1000    0.0662
     4        1.8879             nan     0.1000    0.0582
     5        1.8475             nan     0.1000    0.0565
     6        1.8102             nan     0.1000    0.0515
     7        1.7735             nan     0.1000    0.0443
     8        1.7430             nan     0.1000    0.0330
     9        1.7161             nan     0.1000    0.0347
    10        1.6895             nan     0.1000    0.0306
    20        1.4859             nan     0.1000    0.0118
    40        1.2232             nan     0.1000    0.0037
    60        1.0581             nan     0.1000    0.0016
    80        0.9410             nan     0.1000    0.0015
   100        0.8476             nan     0.1000   -0.0015
   120        0.7682             nan     0.1000   -0.0008
   140        0.6996             nan     0.1000   -0.0011
   150        0.6712             nan     0.1000   -0.0005

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1921
     2        1.9504             nan     0.1000    0.1613
     3        1.8433             nan     0.1000    0.1030
     4        1.7635             nan     0.1000    0.1039
     5        1.6893             nan     0.1000    0.0983
     6        1.6231             nan     0.1000    0.0704
     7        1.5706             nan     0.1000    0.0638
     8        1.5164             nan     0.1000    0.0561
     9        1.4715             nan     0.1000    0.0505
    10        1.4319             nan     0.1000    0.0403
    20        1.1312             nan     0.1000    0.0149
    40        0.8214             nan     0.1000    0.0079
    60        0.6318             nan     0.1000    0.0039
    80        0.5058             nan     0.1000   -0.0006
   100        0.4126             nan     0.1000    0.0000
   120        0.3346             nan     0.1000    0.0000
   140        0.2749             nan     0.1000   -0.0022
   150        0.2491             nan     0.1000   -0.0016

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2654
     2        1.9082             nan     0.1000    0.1977
     3        1.7756             nan     0.1000    0.1187
     4        1.6812             nan     0.1000    0.1208
     5        1.5924             nan     0.1000    0.1012
     6        1.5162             nan     0.1000    0.0700
     7        1.4585             nan     0.1000    0.0781
     8        1.3999             nan     0.1000    0.0714
     9        1.3441             nan     0.1000    0.0575
    10        1.2932             nan     0.1000    0.0488
    20        0.9482             nan     0.1000    0.0256
    40        0.6138             nan     0.1000    0.0087
    60        0.4361             nan     0.1000   -0.0021
    80        0.3188             nan     0.1000   -0.0003
   100        0.2354             nan     0.1000   -0.0009
   120        0.1771             nan     0.1000   -0.0006
   140        0.1329             nan     0.1000   -0.0012
   150        0.1156             nan     0.1000   -0.0008

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1176
     2        2.0047             nan     0.1000    0.0956
     3        1.9432             nan     0.1000    0.0732
     4        1.8921             nan     0.1000    0.0724
     5        1.8438             nan     0.1000    0.0548
     6        1.8072             nan     0.1000    0.0535
     7        1.7684             nan     0.1000    0.0362
     8        1.7378             nan     0.1000    0.0312
     9        1.7081             nan     0.1000    0.0224
    10        1.6855             nan     0.1000    0.0359
    20        1.4858             nan     0.1000    0.0115
    40        1.2511             nan     0.1000    0.0008
    60        1.0940             nan     0.1000   -0.0007
    80        0.9809             nan     0.1000   -0.0008
   100        0.8920             nan     0.1000   -0.0045
   120        0.8118             nan     0.1000   -0.0026
   140        0.7462             nan     0.1000   -0.0016
   150        0.7134             nan     0.1000   -0.0026

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1986
     2        1.9447             nan     0.1000    0.1320
     3        1.8480             nan     0.1000    0.1174
     4        1.7689             nan     0.1000    0.1056
     5        1.6956             nan     0.1000    0.0656
     6        1.6392             nan     0.1000    0.0548
     7        1.5906             nan     0.1000    0.0523
     8        1.5488             nan     0.1000    0.0534
     9        1.5070             nan     0.1000    0.0502
    10        1.4638             nan     0.1000    0.0534
    20        1.1746             nan     0.1000    0.0209
    40        0.8560             nan     0.1000    0.0070
    60        0.6682             nan     0.1000    0.0007
    80        0.5344             nan     0.1000   -0.0011
   100        0.4361             nan     0.1000    0.0003
   120        0.3617             nan     0.1000   -0.0012
   140        0.2994             nan     0.1000   -0.0031
   150        0.2722             nan     0.1000   -0.0027

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2581
     2        1.8992             nan     0.1000    0.1668
     3        1.7723             nan     0.1000    0.1381
     4        1.6722             nan     0.1000    0.1039
     5        1.5918             nan     0.1000    0.1003
     6        1.5176             nan     0.1000    0.0779
     7        1.4579             nan     0.1000    0.0667
     8        1.4012             nan     0.1000    0.0572
     9        1.3523             nan     0.1000    0.0560
    10        1.3043             nan     0.1000    0.0497
    20        0.9895             nan     0.1000    0.0192
    40        0.6595             nan     0.1000    0.0040
    60        0.4735             nan     0.1000   -0.0007
    80        0.3454             nan     0.1000    0.0018
   100        0.2577             nan     0.1000    0.0008
   120        0.1937             nan     0.1000   -0.0022
   140        0.1503             nan     0.1000   -0.0007
   150        0.1327             nan     0.1000   -0.0010

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1253
     2        2.0019             nan     0.1000    0.1017
     3        1.9392             nan     0.1000    0.0797
     4        1.8854             nan     0.1000    0.0710
     5        1.8381             nan     0.1000    0.0641
     6        1.7953             nan     0.1000    0.0515
     7        1.7600             nan     0.1000    0.0264
     8        1.7334             nan     0.1000    0.0356
     9        1.7010             nan     0.1000    0.0327
    10        1.6745             nan     0.1000    0.0268
    20        1.4657             nan     0.1000    0.0192
    40        1.2201             nan     0.1000    0.0004
    60        1.0646             nan     0.1000   -0.0024
    80        0.9404             nan     0.1000   -0.0005
   100        0.8485             nan     0.1000   -0.0012
   120        0.7736             nan     0.1000    0.0000
   140        0.7090             nan     0.1000   -0.0043
   150        0.6816             nan     0.1000   -0.0036

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2207
     2        1.9333             nan     0.1000    0.1470
     3        1.8265             nan     0.1000    0.1178
     4        1.7469             nan     0.1000    0.0840
     5        1.6826             nan     0.1000    0.0962
     6        1.6131             nan     0.1000    0.0800
     7        1.5545             nan     0.1000    0.0572
     8        1.5082             nan     0.1000    0.0544
     9        1.4677             nan     0.1000    0.0566
    10        1.4269             nan     0.1000    0.0460
    20        1.1431             nan     0.1000    0.0179
    40        0.8438             nan     0.1000    0.0061
    60        0.6516             nan     0.1000   -0.0016
    80        0.5204             nan     0.1000   -0.0006
   100        0.4238             nan     0.1000   -0.0008
   120        0.3476             nan     0.1000   -0.0030
   140        0.2873             nan     0.1000   -0.0014
   150        0.2602             nan     0.1000   -0.0020

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2544
     2        1.9035             nan     0.1000    0.1728
     3        1.7732             nan     0.1000    0.1590
     4        1.6584             nan     0.1000    0.1193
     5        1.5730             nan     0.1000    0.1058
     6        1.4932             nan     0.1000    0.0739
     7        1.4341             nan     0.1000    0.0660
     8        1.3741             nan     0.1000    0.0677
     9        1.3205             nan     0.1000    0.0547
    10        1.2746             nan     0.1000    0.0687
    20        0.9480             nan     0.1000    0.0147
    40        0.6243             nan     0.1000    0.0042
    60        0.4456             nan     0.1000   -0.0017
    80        0.3261             nan     0.1000   -0.0004
   100        0.2419             nan     0.1000   -0.0003
   120        0.1857             nan     0.1000   -0.0012
   140        0.1422             nan     0.1000   -0.0001
   150        0.1251             nan     0.1000   -0.0009

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1232
     2        2.0058             nan     0.1000    0.0791
     3        1.9484             nan     0.1000    0.0767
     4        1.8948             nan     0.1000    0.0655
     5        1.8517             nan     0.1000    0.0500
     6        1.8146             nan     0.1000    0.0509
     7        1.7786             nan     0.1000    0.0353
     8        1.7468             nan     0.1000    0.0361
     9        1.7187             nan     0.1000    0.0236
    10        1.6955             nan     0.1000    0.0369
    20        1.4930             nan     0.1000    0.0128
    40        1.2575             nan     0.1000    0.0061
    60        1.1041             nan     0.1000    0.0005
    80        0.9886             nan     0.1000   -0.0006
   100        0.8967             nan     0.1000   -0.0017
   120        0.8229             nan     0.1000   -0.0035
   140        0.7520             nan     0.1000   -0.0038
   150        0.7222             nan     0.1000   -0.0045

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1864
     2        1.9596             nan     0.1000    0.1561
     3        1.8576             nan     0.1000    0.1073
     4        1.7809             nan     0.1000    0.0905
     5        1.7121             nan     0.1000    0.0617
     6        1.6592             nan     0.1000    0.0797
     7        1.6044             nan     0.1000    0.0595
     8        1.5617             nan     0.1000    0.0478
     9        1.5182             nan     0.1000    0.0564
    10        1.4785             nan     0.1000    0.0472
    20        1.2018             nan     0.1000    0.0176
    40        0.8918             nan     0.1000    0.0050
    60        0.7025             nan     0.1000   -0.0019
    80        0.5614             nan     0.1000    0.0001
   100        0.4563             nan     0.1000   -0.0038
   120        0.3706             nan     0.1000   -0.0029
   140        0.3056             nan     0.1000   -0.0015
   150        0.2781             nan     0.1000   -0.0018

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2650
     2        1.8882             nan     0.1000    0.1651
     3        1.7725             nan     0.1000    0.1103
     4        1.6840             nan     0.1000    0.0970
     5        1.6102             nan     0.1000    0.0927
     6        1.5359             nan     0.1000    0.0850
     7        1.4746             nan     0.1000    0.0674
     8        1.4197             nan     0.1000    0.0611
     9        1.3691             nan     0.1000    0.0517
    10        1.3231             nan     0.1000    0.0453
    20        0.9985             nan     0.1000    0.0233
    40        0.6657             nan     0.1000    0.0057
    60        0.4749             nan     0.1000    0.0013
    80        0.3479             nan     0.1000    0.0014
   100        0.2585             nan     0.1000    0.0015
   120        0.1955             nan     0.1000   -0.0004
   140        0.1497             nan     0.1000   -0.0006
   150        0.1328             nan     0.1000   -0.0010

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1144
     2        2.0076             nan     0.1000    0.0926
     3        1.9487             nan     0.1000    0.0780
     4        1.8953             nan     0.1000    0.0661
     5        1.8491             nan     0.1000    0.0622
     6        1.8086             nan     0.1000    0.0414
     7        1.7776             nan     0.1000    0.0327
     8        1.7497             nan     0.1000    0.0414
     9        1.7212             nan     0.1000    0.0394
    10        1.6933             nan     0.1000    0.0290
    20        1.5056             nan     0.1000    0.0085
    40        1.2645             nan     0.1000    0.0051
    60        1.1063             nan     0.1000    0.0010
    80        0.9919             nan     0.1000   -0.0018
   100        0.8944             nan     0.1000   -0.0012
   120        0.8160             nan     0.1000   -0.0098
   140        0.7472             nan     0.1000   -0.0016
   150        0.7161             nan     0.1000   -0.0015

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2068
     2        1.9363             nan     0.1000    0.1492
     3        1.8341             nan     0.1000    0.1081
     4        1.7592             nan     0.1000    0.0927
     5        1.6894             nan     0.1000    0.0764
     6        1.6314             nan     0.1000    0.0771
     7        1.5767             nan     0.1000    0.0592
     8        1.5294             nan     0.1000    0.0489
     9        1.4905             nan     0.1000    0.0422
    10        1.4545             nan     0.1000    0.0369
    20        1.1896             nan     0.1000    0.0207
    40        0.8771             nan     0.1000    0.0037
    60        0.6855             nan     0.1000   -0.0023
    80        0.5454             nan     0.1000    0.0003
   100        0.4412             nan     0.1000   -0.0008
   120        0.3625             nan     0.1000   -0.0010
   140        0.2991             nan     0.1000   -0.0002
   150        0.2728             nan     0.1000   -0.0021

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2610
     2        1.8933             nan     0.1000    0.1755
     3        1.7695             nan     0.1000    0.1368
     4        1.6686             nan     0.1000    0.1052
     5        1.5905             nan     0.1000    0.0930
     6        1.5211             nan     0.1000    0.0757
     7        1.4608             nan     0.1000    0.0585
     8        1.4118             nan     0.1000    0.0647
     9        1.3574             nan     0.1000    0.0515
    10        1.3151             nan     0.1000    0.0533
    20        0.9903             nan     0.1000    0.0204
    40        0.6614             nan     0.1000    0.0087
    60        0.4679             nan     0.1000   -0.0013
    80        0.3467             nan     0.1000   -0.0008
   100        0.2617             nan     0.1000    0.0009
   120        0.1963             nan     0.1000   -0.0008
   140        0.1503             nan     0.1000   -0.0006
   150        0.1323             nan     0.1000   -0.0011

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1301
     2        1.9999             nan     0.1000    0.1112
     3        1.9307             nan     0.1000    0.0690
     4        1.8829             nan     0.1000    0.0771
     5        1.8335             nan     0.1000    0.0543
     6        1.7927             nan     0.1000    0.0483
     7        1.7577             nan     0.1000    0.0381
     8        1.7250             nan     0.1000    0.0405
     9        1.6936             nan     0.1000    0.0241
    10        1.6704             nan     0.1000    0.0325
    20        1.4832             nan     0.1000    0.0217
    40        1.2527             nan     0.1000    0.0057
    60        1.0997             nan     0.1000   -0.0024
    80        0.9840             nan     0.1000   -0.0028
   100        0.8917             nan     0.1000   -0.0008
   120        0.8160             nan     0.1000   -0.0029
   140        0.7455             nan     0.1000   -0.0054
   150        0.7165             nan     0.1000   -0.0043

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2073
     2        1.9388             nan     0.1000    0.1614
     3        1.8360             nan     0.1000    0.1384
     4        1.7461             nan     0.1000    0.0895
     5        1.6821             nan     0.1000    0.0841
     6        1.6171             nan     0.1000    0.0668
     7        1.5646             nan     0.1000    0.0591
     8        1.5186             nan     0.1000    0.0544
     9        1.4783             nan     0.1000    0.0494
    10        1.4388             nan     0.1000    0.0323
    20        1.1631             nan     0.1000    0.0199
    40        0.8767             nan     0.1000   -0.0018
    60        0.6849             nan     0.1000   -0.0017
    80        0.5546             nan     0.1000    0.0001
   100        0.4513             nan     0.1000   -0.0015
   120        0.3728             nan     0.1000   -0.0022
   140        0.3085             nan     0.1000   -0.0028
   150        0.2800             nan     0.1000   -0.0021

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2844
     2        1.8875             nan     0.1000    0.1729
     3        1.7611             nan     0.1000    0.1198
     4        1.6662             nan     0.1000    0.1101
     5        1.5846             nan     0.1000    0.0834
     6        1.5167             nan     0.1000    0.0761
     7        1.4566             nan     0.1000    0.0647
     8        1.4026             nan     0.1000    0.0502
     9        1.3547             nan     0.1000    0.0555
    10        1.3031             nan     0.1000    0.0433
    20        0.9769             nan     0.1000    0.0198
    40        0.6544             nan     0.1000    0.0042
    60        0.4729             nan     0.1000   -0.0008
    80        0.3494             nan     0.1000   -0.0004
   100        0.2567             nan     0.1000    0.0001
   120        0.1953             nan     0.1000   -0.0007
   140        0.1486             nan     0.1000   -0.0014
   150        0.1311             nan     0.1000   -0.0004

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1271
     2        1.9990             nan     0.1000    0.0930
     3        1.9349             nan     0.1000    0.0780
     4        1.8834             nan     0.1000    0.0594
     5        1.8404             nan     0.1000    0.0454
     6        1.8046             nan     0.1000    0.0565
     7        1.7685             nan     0.1000    0.0414
     8        1.7394             nan     0.1000    0.0279
     9        1.7119             nan     0.1000    0.0405
    10        1.6827             nan     0.1000    0.0273
    20        1.4880             nan     0.1000    0.0120
    40        1.2606             nan     0.1000    0.0028
    60        1.1011             nan     0.1000    0.0006
    80        0.9828             nan     0.1000    0.0004
   100        0.8885             nan     0.1000    0.0019
   120        0.8117             nan     0.1000   -0.0033
   140        0.7454             nan     0.1000    0.0004
   150        0.7159             nan     0.1000   -0.0040

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2198
     2        1.9386             nan     0.1000    0.1559
     3        1.8392             nan     0.1000    0.1203
     4        1.7520             nan     0.1000    0.0991
     5        1.6823             nan     0.1000    0.0855
     6        1.6177             nan     0.1000    0.0653
     7        1.5657             nan     0.1000    0.0512
     8        1.5211             nan     0.1000    0.0542
     9        1.4842             nan     0.1000    0.0458
    10        1.4450             nan     0.1000    0.0427
    20        1.1695             nan     0.1000    0.0195
    40        0.8644             nan     0.1000    0.0059
    60        0.6710             nan     0.1000    0.0011
    80        0.5408             nan     0.1000    0.0012
   100        0.4408             nan     0.1000   -0.0007
   120        0.3619             nan     0.1000   -0.0019
   140        0.2982             nan     0.1000   -0.0026
   150        0.2715             nan     0.1000   -0.0018

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2849
     2        1.8988             nan     0.1000    0.1875
     3        1.7743             nan     0.1000    0.1140
     4        1.6861             nan     0.1000    0.1137
     5        1.6059             nan     0.1000    0.0990
     6        1.5385             nan     0.1000    0.0880
     7        1.4719             nan     0.1000    0.0766
     8        1.4113             nan     0.1000    0.0700
     9        1.3571             nan     0.1000    0.0508
    10        1.3147             nan     0.1000    0.0437
    20        0.9896             nan     0.1000    0.0149
    40        0.6549             nan     0.1000    0.0069
    60        0.4638             nan     0.1000    0.0029
    80        0.3428             nan     0.1000   -0.0012
   100        0.2570             nan     0.1000   -0.0014
   120        0.1956             nan     0.1000   -0.0001
   140        0.1488             nan     0.1000   -0.0005
   150        0.1317             nan     0.1000   -0.0012

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1242
     2        2.0010             nan     0.1000    0.1026
     3        1.9385             nan     0.1000    0.0765
