"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","source","tag"
0.338512944240196,0.435546875,0.186159620098039,0.398464307598039,0.333880974264706,0.538357843137255,0.335983455882353,0.48671875,0.381127450980392,0.31766237745098,0.035125612745098,0.350444240196078,0.04140625,0.439231004901961,0.39640012254902,0.413556985294118,0.344669117647059,0.476991421568627,0.148422181372549,0.428829656862745,0.281280637254902,0.348984183517157,0.447690716911765,0.241249234068627,0.411764705882353,0.295232077205882,0.619316789215686,0.289476102941176,0.552297794117647,0.329672181372549,0.316344975490196,0.170220588235294,0.32359068627451,0.15484068627451,0.531035539215686,0.331066176470588,0.50421262254902,0.280744485294118,0.393918504901961,0.196599264705882,0.375321691176471,0.215088848039216,0.352041207107843,0.467976409313725,0.279568780637255,0.411546415441176,0.249073223039216,0.662913602941177,0.305024509803922,0.583455882352941,0.320511642156863,0.325750612745098,0.255591299019608,0.323682598039216,0.213250612745098,0.561151960784314,0.300076593137255,0.54405637254902,0.240900735294118,0.307261029411765,0.224938725490196,0.26953125,0.194561887254902,"data/coast_n736062.jpg","coast"
0.289876302083333,0.494753370098039,0.0607919730392157,0.529350490196078,0.074609375,0.560324754901961,0.434941789215686,0.591268382352941,0.392478553921569,0.0905484068627451,0.0300551470588235,0.092202818627451,0.0303615196078431,0.636167279411765,0.419929534313725,0.612086397058824,0.44921875,0.117126225490196,0.0332567401960784,0.114491421568627,0.033563112745098,0.578171913296569,0.679036458333333,0.4568359375,0.69637331495098,0.480441942401961,0.720036764705882,0.63936887254902,0.744515931372549,0.612224264705882,0.489950980392157,0.402895220588235,0.528844975490196,0.405652573529412,0.765962009803922,0.621017156862745,0.758992034313726,0.639522058823529,0.564905024509804,0.415287990196078,0.55171568627451,0.389859068627451,0.723586856617647,0.766858149509804,0.674268535539216,0.767873008578431,0.685347732843137,0.877849264705882,0.684957107843137,0.886963848039216,0.61766237745098,0.690333946078431,0.647901348039216,0.717647058823529,0.641191789215686,0.889583333333333,0.633042279411765,0.885477941176471,0.663388480392157,0.740242034313725,0.648299632352941,0.730606617647059,0.622242647058823,"data/coast_n739046.jpg","coast"
0.349538526348039,0.188717830882353,0.649670649509804,0.116387101715686,0.443378523284314,0.130912990196078,0.278186274509804,0.095297181372549,0.25047487745098,0.601271446078431,0.779886642156863,0.478661151960784,0.738863357843137,0.0578737745098039,0.213005514705882,0.037530637254902,0.157138480392157,0.346920955882353,0.654610906862745,0.229672181372549,0.542310049019608,0.573625153186274,0.436737898284314,0.757858455882353,0.413775275735294,0.686128982843137,0.425980392156863,0.429641544117647,0.414353553921569,0.476976102941176,0.727619485294118,0.796629901960784,0.698314950980392,0.808869485294118,0.395128676470588,0.473835784313725,0.362530637254902,0.423606004901961,0.652742034313725,0.776317401960784,0.601792279411765,0.713664215686274,0.703086703431373,0.644286151960784,0.783448223039216,0.646174172794118,0.738438265931373,0.670680147058824,0.57234987745098,0.677573529411765,0.656541053921569,0.764399509803922,0.801271446078431,0.756295955882353,0.811825980392157,0.660814950980392,0.658425245098039,0.641176470588235,0.624280024509804,0.725811887254902,0.787928921568627,0.696553308823529,0.743458946078431,"data/coast_n739047.jpg","coast"
0.615163526348039,0.869397212009804,0.356717218137255,0.926079963235294,0.308459712009804,0.755484068627451,0.910615808823529,0.85703125,0.954457720588235,0.416835171568627,0.306617647058824,0.416207107843137,0.287208946078431,0.88500306372549,0.952159926470588,0.926148897058824,0.941007965686275,0.373345588235294,0.261902573529412,0.327956495098039,0.270634191176471,0.487868604473039,0.62816712622549,0.320737591911765,0.702899050245098,0.299670649509804,0.596277573529412,0.583670343137255,0.663863357843137,0.668857230392157,0.346737132352941,0.2875,0.368857230392157,0.279856004901961,0.685830269607843,0.688296568627451,0.720664828431373,0.716804534313725,0.343489583333333,0.265824142156863,0.310554534313725,0.278814338235294,0.423827167585784,0.486140471813725,0.363744638480392,0.504940257352941,0.340483302696078,0.500382965686274,0.438893995098039,0.528140318627451,0.477144607843137,0.388648897058824,0.346813725490196,0.394071691176471,0.325444240196078,0.525229779411765,0.481204044117647,0.535018382352941,0.478308823529412,0.371553308823529,0.300137867647059,0.360799632352941,0.329442401960784,"data/coast_nat1043.jpg","coast"
0.366513480392157,0.461734068627451,0.227952665441176,0.511542585784314,0.264824601715686,0.603017769607843,0.304656862745098,0.602420343137255,0.336841299019608,0.384543504901961,0.0698376225490196,0.357092524509804,0.100337009803922,0.593183210784314,0.354733455882353,0.629549632352941,0.468704044117647,0.41484375,0.0782935049019608,0.495695465686274,0.0704656862745098,0.424614162071078,0.483589920343137,0.31351868872549,0.540893075980392,0.360454963235294,0.666988357843137,0.291758578431373,0.658624387254902,0.316988357843137,0.423023897058824,0.203814338235294,0.40219056372549,0.225045955882353,0.666482843137255,0.35531556372549,0.701332720588235,0.440441176470588,0.461534926470588,0.218704044117647,0.533517156862745,0.228063725490196,0.489455039828431,0.537994025735294,0.383957567401961,0.599306832107843,0.436561734068627,0.759957107843137,0.314460784313725,0.745128676470588,0.332429534313726,0.462484681372549,0.299831495098039,0.448713235294118,0.324800857843137,0.756341911764706,0.389889705882353,0.800674019607843,0.450321691176471,0.498973651960784,0.330284926470588,0.573238357843137,0.34375,"data/coast_nat1052.jpg","coast"
0.542895986519608,0.602753523284314,0.466509650735294,0.640402879901961,0.461917892156863,0.478017769607843,0.653630514705882,0.537928921568627,0.741436887254902,0.478814338235294,0.388511029411765,0.518949142156863,0.479764093137255,0.547794117647059,0.765946691176471,0.540808823529412,0.707061887254902,0.533195465686275,0.498406862745098,0.38311887254902,0.432950367647059,0.583200252757353,0.684187346813726,0.45555300245098,0.728576899509804,0.464483762254902,0.576547181372549,0.704365808823529,0.654105392156863,0.801731004901961,0.447426470588235,0.398805147058824,0.494975490196078,0.481004901960784,0.662254901960784,0.825566789215686,0.655269607843137,0.771216299019608,0.510217524509804,0.498192401960784,0.39375,0.45577512254902,0.627014399509804,0.819661458333333,0.388591452205882,0.87797181372549,0.42183287377451,0.781433823529412,0.765885416666667,0.862438725490196,0.868887867647059,0.369561887254902,0.3421875,0.423697916666667,0.418918504901961,0.880392156862745,0.893857230392157,0.873406862745098,0.864231004901961,0.438480392156863,0.445235906862745,0.38187806372549,0.421737132352941,"data/coast_nat1053.jpg","coast"
0.413620174632353,0.344435508578431,0.406142769607843,0.428377757352941,0.475524662990196,0.463403799019608,0.0615349264705882,0.590379901960784,0.262423406862745,0.253048406862745,0.438204656862745,0.453033088235294,0.480284926470588,0.623253676470588,0.337714460784314,0.572549019607843,0.17999387254902,0.556158088235294,0.478293504901961,0.40828737745098,0.459359681372549,0.494661458333333,0.355250459558824,0.575827205882353,0.422924325980392,0.624643841911765,0.422778799019608,0.125536151960784,0.547303921568628,0.325382965686275,0.434635416666667,0.598988970588235,0.631969975490196,0.637714460784314,0.571859681372549,0.368367034313725,0.522794117647059,0.228676470588235,0.688985906862745,0.637362132352941,0.556004901960784,0.616222426470588,0.766633157169118,0.572077971813725,0.895128676470588,0.673908547794118,0.925417432598039,0.674540441176471,0.165701593137255,0.861810661764706,0.586259191176471,0.725995710784314,0.943550857843137,0.939598651960784,0.971369485294118,0.889338235294118,0.613771446078431,0.830392156862745,0.362132352941176,0.947977941176471,0.963970588235294,0.839705882352941,0.950015318627451,"data/coast_nat1065.jpg","coast"
0.338527305453431,0.482295496323529,0.281721047794118,0.439793964460784,0.150298713235294,0.580652573529412,0.353216911764706,0.616145833333333,0.379166666666667,0.432000612745098,0.28344056372549,0.246583946078431,0.164859068627451,0.593382352941176,0.351776960784314,0.504871323529412,0.309145220588235,0.208961397058824,0.122212009803922,0.174923406862745,0.0950980392156863,0.425389667585784,0.504599417892157,0.404327512254902,0.511247702205882,0.281384037990196,0.606066176470588,0.35093443627451,0.651026348039216,0.410370710784314,0.55078125,0.368367034313725,0.397870710784314,0.300291053921569,0.643780637254902,0.417003676470588,0.580422794117647,0.403783700980392,0.336933210784314,0.26436887254902,0.280070465686275,0.244163602941176,0.514112285539216,0.585730698529412,0.422606464460784,0.691812193627451,0.356299785539216,0.771675857843137,0.266161151960784,0.868811274509804,0.436274509803922,0.53016237745098,0.382352941176471,0.443382352941176,0.33452818627451,0.873314950980392,0.500199142156863,0.819577205882353,0.574157475490196,0.417417279411765,0.31312806372549,0.386197916666667,0.308455882352941,"data/coast_nat1074.jpg","coast"
0.591081686580882,0.674816176470588,0.38179381127451,0.809260110294118,0.498456648284314,0.659512867647059,0.623560049019608,0.76953125,0.646660539215686,0.445971200980392,0.23468137254902,0.558072916666667,0.288449754901961,0.896155024509804,0.660539215686274,0.97172181372549,0.708624387254902,0.593933823529412,0.354932598039216,0.67905943627451,0.365900735294118,0.455391199448529,0.567624080882353,0.300517003676471,0.61039368872549,0.343030024509804,0.508103553921569,0.612285539215686,0.541482843137255,0.608624387254902,0.379013480392157,0.184926470588235,0.416651348039216,0.221476715686275,0.572717524509804,0.609267769607843,0.642570465686275,0.617018995098039,0.406495098039216,0.259129901960784,0.446032475490196,0.26046262254902,0.547015739889706,0.71148131127451,0.356992953431373,0.713177849264706,0.406410845588235,0.683256740196078,0.736841299019608,0.697840073529412,0.727987132352941,0.471982230392157,0.219975490196078,0.481847426470588,0.254166666666667,0.692156862745098,0.712637867647059,0.70359987745098,0.744316789215686,0.478370098039216,0.308915441176471,0.524739583333333,0.313618259803922,"data/coast_nat109.jpg","coast"
0.319740923713235,0.574115349264706,0.0660500919117647,0.584413296568627,0.0543849571078431,0.790441176470588,0.298820465686275,0.866161151960784,0.341038602941176,0.0794577205882353,0.0576133578431373,0.0737898284313726,0.0533394607843137,0.886320465686275,0.383103553921569,0.784819240196078,0.283409926470588,0.0591452205882353,0.0472579656862745,0.0590226715686274,0.0521139705882353,0.398678768382353,0.700922947303922,0.095327818627451,0.715234375,0.0832299325980392,0.958149509803922,0.413740808823529,0.976439950980392,0.455361519607843,0.11766237745098,0.0666053921568627,0.131587009803922,0.0654564950980392,0.978477328431373,0.495664828431373,0.953063725490196,0.433731617647059,0.107215073529412,0.0551011029411765,0.113480392156863,0.0571231617647059,0.575129250919118,0.812480851715686,0.302098651960784,0.856544883578431,0.329392616421569,0.978783700980392,0.617080269607843,0.984512867647059,0.669546568627451,0.417693014705882,0.116789215686275,0.471200980392157,0.202711397058824,0.983655024509804,0.714169730392157,0.983915441176471,0.744439338235294,0.461933210784314,0.175689338235294,0.483609068627451,0.196338848039216,"data/coast_nat1091.jpg","coast"
0.20907532935049,0.291436887254902,0.145565257352941,0.266773897058824,0.132525275735294,0.389705882352941,0.182092524509804,0.408869485294118,0.185079656862745,0.212484681372549,0.0831495098039216,0.224172794117647,0.0624540441176471,0.36547181372549,0.118428308823529,0.440058210784314,0.143137254901961,0.169362745098039,0.0788602941176471,0.181311274509804,0.100566789215686,0.370971200980392,0.496978400735294,0.273514093137255,0.439234834558824,0.274157475490196,0.614261642156863,0.368795955882353,0.641804534313726,0.363051470588235,0.400122549019608,0.159819240196078,0.394761029411765,0.139353553921569,0.604917279411765,0.213802083333333,0.673468137254902,0.264751838235294,0.33921568627451,0.188511029411765,0.350919117647059,0.217984068627451,0.505710975796569,0.635788143382353,0.407215073529412,0.55929074754902,0.42054993872549,0.748161764705882,0.516835171568627,0.772763480392157,0.505392156862745,0.54906556372549,0.283915441176471,0.532261029411765,0.263618259803922,0.749954044117647,0.321859681372549,0.792279411764706,0.373069852941176,0.485294117647059,0.328048406862745,0.505330882352941,0.363526348039216,"data/coast_nat1099.jpg","coast"
0.371740004595588,0.465843290441176,0.505487898284314,0.260209865196078,0.255418964460784,0.500229779411765,0.339108455882353,0.497594975490196,0.526439950980392,0.447732843137255,0.503201593137255,0.506862745098039,0.564154411764706,0.381387867647059,0.221155024509804,0.296706495098039,0.141590073529412,0.299188112745098,0.298789828431373,0.206280637254902,0.217417279411765,0.225211588541667,0.258586090686275,0.285703890931373,0.187032781862745,0.169523590686275,0.300811887254902,0.167754289215686,0.299310661764706,0.266467524509804,0.263802083333333,0.267738970588235,0.310646446078431,0.30062806372549,0.257643995098039,0.143811274509804,0.223636642156863,0.123039215686275,0.208838848039216,0.16469056372549,0.164108455882353,0.140456495098039,0.174544270833333,0.191865808823529,0.201382506127451,0.163457414215686,0.141471354166667,0.226853553921569,0.137377450980392,0.216360294117647,0.18687193627451,0.202405024509804,0.197763480392157,0.218351715686275,0.187009803921569,0.202619485294118,0.135033700980392,0.186780024509804,0.129396446078431,0.16905637254902,0.121798406862745,0.151731004901961,0.123299632352941,"data/coast_nat1112.jpg","coast"
0.343245442708333,0.435834099264706,0.248874080882353,0.37801393995098,0.310259650735294,0.606587009803922,0.241758578431373,0.625658700980392,0.269332107843137,0.356541053921569,0.115012254901961,0.365073529411765,0.158869485294118,0.5375,0.249387254901961,0.49234068627451,0.232827818627451,0.496200980392157,0.235615808823529,0.340058210784314,0.169163602941176,0.394711243872549,0.503182444852941,0.26488587622549,0.469263174019608,0.341513480392157,0.661780024509804,0.310554534313725,0.671675857843137,0.368719362745098,0.33515625,0.142738970588235,0.385554534313725,0.19609375,0.60828737745098,0.353799019607843,0.579197303921569,0.335768995098039,0.509620098039216,0.260922181372549,0.387377450980392,0.208134191176471,0.498628982843137,0.736025582107843,0.19984681372549,0.774540441176471,0.284103094362745,0.9140625,0.480989583333333,0.922441789215686,0.626608455882353,0.215732230392157,0.113802083333333,0.335508578431373,0.134344362745098,0.924004289215686,0.635661764705882,0.911550245098039,0.626945465686275,0.46469056372549,0.163265931372549,0.425260416666667,0.0831954656862745,"data/coast_nat1125.jpg","coast"
0.49803347120098,0.564889705882353,0.418975949754902,0.570936734068627,0.437331495098039,0.595098039215686,0.53233762254902,0.619178921568627,0.512944240196078,0.461764705882353,0.37938112745098,0.43828125,0.396476715686275,0.645741421568627,0.478737745098039,0.696354166666667,0.462913602941176,0.394439338235294,0.425765931372549,0.442463235294118,0.486657475490196,0.49964479932598,0.578090533088235,0.437185968137255,0.580989583333333,0.402313112745098,0.634451593137255,0.525566789215686,0.638296568627451,0.514047181372549,0.479595588235294,0.41655943627451,0.45093443627451,0.401654411764706,0.659267769607843,0.480453431372549,0.710523897058824,0.473713235294118,0.385340073529412,0.41671262254902,0.386136642156863,0.421063112745098,0.544245940563725,0.670519301470588,0.47491574754902,0.643838082107843,0.387710631127451,0.771139705882353,0.606479779411765,0.737928921568627,0.566528799019608,0.53406862745098,0.456678921568627,0.482460171568627,0.426455269607843,0.742693014705882,0.524356617647059,0.784987745098039,0.523314950980392,0.388419117647059,0.419730392156863,0.35219056372549,0.390502450980392,"data/coast_nat1146.jpg","coast"
0.542218137254902,0.635611979166667,0.511703431372549,0.578079044117647,0.443478094362745,0.727588848039216,0.570925245098039,0.699188112745098,0.544745710784314,0.530514705882353,0.531786151960784,0.50922181372549,0.475291053921569,0.669163602941176,0.49672181372549,0.651041666666667,0.495389093137255,0.475275735294118,0.430376838235294,0.457215073529412,0.411044730392157,0.578086703431373,0.66043581495098,0.541314338235294,0.613694852941176,0.496901807598039,0.741069240196078,0.612775735294118,0.710217524509804,0.577680759803922,0.547640931372549,0.560493259803922,0.527113970588235,0.530009191176471,0.696001838235294,0.552987132352941,0.669730392156863,0.536060049019608,0.51640625,0.510049019607843,0.477098651960784,0.484053308823529,0.645346009497549,0.740184589460784,0.588468903186275,0.705537683823529,0.547192861519608,0.825045955882353,0.686626838235294,0.803354779411765,0.645710784313726,0.603523284313725,0.594960171568627,0.582261029411765,0.57313112745098,0.801608455882353,0.639613970588235,0.769332107843137,0.611596200980392,0.582383578431373,0.562162990196078,0.514307598039216,0.529917279411765,"data/coast_nat1149.jpg","coast"
0.540886374080882,0.613465073529412,0.443271292892157,0.625658700980392,0.481150428921569,0.596798406862745,0.628890931372549,0.620496323529412,0.607674632352941,0.497012867647059,0.383180147058824,0.505989583333333,0.386902573529412,0.650107230392157,0.615211397058824,0.649540441176471,0.587775735294118,0.559834558823529,0.420373774509804,0.532429534313726,0.411963848039216,0.55922181372549,0.638331035539216,0.454423253676471,0.65199525122549,0.492137714460784,0.643857230392157,0.623498774509804,0.667509191176471,0.618458946078431,0.497012867647059,0.401072303921569,0.505989583333333,0.413618259803922,0.690686274509804,0.625995710784314,0.674831495098039,0.616467524509804,0.563511029411765,0.438342524509804,0.533655024509804,0.433042279411765,0.610032743566176,0.700811887254902,0.501053155637255,0.707195925245098,0.531070006127451,0.734053308823529,0.652175245098039,0.75811887254902,0.65890012254902,0.536228553921569,0.448621323529412,0.553048406862745,0.466314338235294,0.765425857843137,0.666436887254902,0.737224264705882,0.659696691176471,0.601807598039216,0.484941789215686,0.567723651960784,0.469806985294118,"data/coast_nat1150.jpg","coast"
0.440046721813726,0.530905330882353,0.259248621323529,0.60327818627451,0.36675474877451,0.578967524509804,0.450980392156863,0.593719362745098,0.499954044117647,0.344148284313726,0.121185661764706,0.416681985294118,0.154978553921569,0.644102328431372,0.552512254901961,0.664491421568628,0.552006740196078,0.469745710784314,0.254013480392157,0.461780024509804,0.281479779411765,0.448596430759804,0.534742647058824,0.252987132352941,0.618692555147059,0.387963388480392,0.576608455882353,0.44718137254902,0.619148284313725,0.496032475490196,0.336948529411765,0.100382965686275,0.415456495098039,0.159160539215686,0.670572916666667,0.554473039215686,0.689384191176471,0.560340073529412,0.470726102941176,0.287316176470588,0.469623161764706,0.324188112745098,0.499956916360294,0.59734987745098,0.287672334558824,0.673357077205882,0.44144837622549,0.647855392156863,0.509589460784314,0.681020220588235,0.55093443627451,0.383302696078431,0.124877450980392,0.459083946078431,0.183425245098039,0.731112132352941,0.597610294117647,0.752895220588235,0.611810661764706,0.505039828431373,0.354963235294118,0.516681985294118,0.389108455882353,"data/coast_nat1151.jpg","coast"
0.57183957567402,0.539035692401961,0.731322763480392,0.48604856004902,0.530951286764706,0.44375,0.659007352941177,0.446813725490196,0.606571691176471,0.796200980392157,0.721553308823529,0.742738970588235,0.664797794117647,0.438802083333333,0.563572303921569,0.414430147058824,0.527389705882353,0.575888480392157,0.533057598039216,0.545143995098039,0.469715073529412,0.471359911151961,0.443290441176471,0.609597120098039,0.392302389705882,0.440249693627451,0.354779411764706,0.562423406862745,0.357843137254902,0.498115808823529,0.669745710784314,0.599325980392157,0.624509803921569,0.544806985294118,0.349831495098039,0.464460784313726,0.325459558823529,0.429457720588235,0.483425245098039,0.441145833333333,0.455928308823529,0.380499387254902,0.53949525122549,0.502351409313725,0.691494332107843,0.454239430147059,0.509895833333333,0.406740196078431,0.622120098039216,0.409803921568627,0.570741421568628,0.760661764705882,0.675765931372549,0.707536764705882,0.622012867647059,0.401792279411765,0.533792892156863,0.377420343137255,0.503952205882353,0.5625,0.508302696078431,0.522104779411765,0.446675857843137,"data/coast_nat1175.jpg","coast"
0.481668390012255,0.658306525735294,0.291176470588235,0.673422181372549,0.303768382352941,0.837147671568627,0.472457107843137,0.846553308823529,0.477068014705882,0.364001225490196,0.211504289215686,0.363710171568627,0.225490196078431,0.838005514705882,0.516927083333333,0.816605392156863,0.522150735294118,0.368428308823529,0.222778799019608,0.373069852941176,0.250796568627451,0.605691827512255,0.709172028186275,0.51050474877451,0.716260723039216,0.48682981004902,0.869653799019608,0.55015318627451,0.871920955882353,0.544960171568627,0.552542892156863,0.469852941176471,0.55249693627451,0.467126225490196,0.862270220588235,0.584574142156863,0.837959558823529,0.580238970588235,0.540027573529412,0.458976715686275,0.500275735294118,0.448039215686275,0.701874617034314,0.823100490196078,0.581303615196078,0.84195006127451,0.561144301470588,0.975811887254902,0.666084558823529,0.978400735294118,0.672104779411765,0.639506740196078,0.52156862745098,0.639200367647059,0.524938725490196,0.976455269607843,0.710799632352941,0.969178921568627,0.711366421568627,0.623483455882353,0.519944852941176,0.589001225490196,0.512147671568628,"data/coast_nat1177.jpg","coast"
0.333961397058824,0.361944699754902,0.290211397058824,0.395978860294118,0.287710631127451,0.243183210784314,0.387178308823529,0.276501225490196,0.540916053921569,0.189644607843137,0.352726715686275,0.221476715686275,0.396997549019608,0.325291053921569,0.533501838235294,0.269715073529412,0.455407475490196,0.224938725490196,0.374617034313726,0.218198529411765,0.333088235294118,0.537705844056373,0.555656403186275,0.4875,0.593190870098039,0.514476102941177,0.463893995098039,0.572227328431373,0.502941176470588,0.683563112745098,0.403844975490196,0.512162990196078,0.443780637254902,0.590211397058824,0.547242647058824,0.691727941176471,0.501577818627451,0.632215073529412,0.455085784313725,0.601363357843137,0.439522058823529,0.561933210784314,0.756652113970588,0.888786764705882,0.586550245098039,0.927906709558823,0.623364736519608,0.830208333333333,0.895603553921569,0.894699754901961,0.934635416666667,0.605238970588235,0.502512254901961,0.651623774509804,0.586825980392157,0.907935049019608,0.955193014705882,0.900107230392157,0.948391544117647,0.669791666666667,0.611795343137255,0.647855392156863,0.564016544117647,"data/coast_nat120.jpg","coast"
0.46900084252451,0.557567401960784,0.331939338235294,0.605851715686274,0.380644914215686,0.550842524509804,0.540180759803922,0.576439950980392,0.56280637254902,0.375719975490196,0.266681985294118,0.397074142156863,0.28828125,0.598927696078431,0.581387867647059,0.630330882352941,0.612760416666667,0.411795343137255,0.321553308823529,0.4328125,0.356418504901961,0.505809589460784,0.577175245098039,0.394132965686274,0.621537990196078,0.430392156862745,0.57437193627451,0.555867034313726,0.596047794117647,0.582414215686274,0.433808210784314,0.341191789215686,0.446583946078431,0.354947916666667,0.618535539215686,0.600995710784314,0.642095588235294,0.62452512254902,0.462530637254902,0.384298406862745,0.474724264705882,0.400015318627451,0.502029718137255,0.562469362745098,0.415701593137255,0.593106617647059,0.436841299019608,0.558685661764706,0.551945465686275,0.572518382352941,0.566727941176471,0.45047487745098,0.364721200980392,0.465211397058824,0.382398897058824,0.591084558823529,0.577466299019608,0.606801470588235,0.597074142156863,0.472334558823529,0.384298406862745,0.487959558823529,0.402772671568627,"data/coast_nat1201.jpg","coast"
0.423791743259804,0.511033241421569,0.316796875,0.527466299019608,0.339870557598039,0.470588235294118,0.536488970588235,0.480392156862745,0.556663602941176,0.288664215686275,0.290410539215686,0.359803921568627,0.328308823529412,0.47671568627451,0.575291053921569,0.468826593137255,0.589031862745098,0.282215073529412,0.374111519607843,0.340012254901961,0.363143382352941,0.480261948529412,0.598104319852941,0.346212469362745,0.626792279411765,0.349938725490196,0.573039215686274,0.6078125,0.582843137254902,0.628722426470588,0.337683823529412,0.308134191176471,0.400719975490196,0.338311887254902,0.588725490196078,0.657398897058823,0.589905024509804,0.671139705882353,0.323299632352941,0.369638480392157,0.360248161764706,0.34656862745098,0.682096354166667,0.848962162990196,0.517099417892157,0.872074142156863,0.490249693627451,0.864950980392157,0.82202818627451,0.874754901960784,0.834114583333333,0.522273284313725,0.471461397058824,0.580652573529412,0.494010416666667,0.87843137254902,0.859604779411765,0.876424632352941,0.873835784313725,0.503691789215686,0.503538602941176,0.503860294117647,0.449908088235294,"data/coast_nat1208.jpg","coast"
0.494993681066176,0.480388327205882,0.498537071078431,0.492746629901961,0.508302696078431,0.439721200980392,0.512714460784314,0.447549019607843,0.52156862745098,0.569439338235294,0.426179534313726,0.581280637254902,0.417248774509804,0.455392156862745,0.527450980392157,0.453860294117647,0.534283088235294,0.590226715686274,0.430744485294118,0.597794117647059,0.414445465686274,0.588721660539216,0.617459405637255,0.543757659313725,0.634106924019608,0.559562653186275,0.575260416666667,0.650704656862745,0.583088235294118,0.66078431372549,0.664292279411765,0.416865808823529,0.677359068627451,0.416513480392157,0.591911764705882,0.666666666666667,0.604350490196078,0.673498774509804,0.687775735294118,0.440410539215686,0.695343137254902,0.414721200980392,0.728656364889706,0.847116268382353,0.598782169117647,0.860148590686274,0.608578431372549,0.821583946078431,0.868351715686274,0.829411764705882,0.869117647058824,0.781449142156863,0.411228553921569,0.7859375,0.416513480392157,0.8375,0.875,0.846262254901961,0.881832107843137,0.788265931372549,0.437162990196078,0.794362745098039,0.414522058823529,"data/coast_nat1265.jpg","coast"
0.625002872242647,0.616153492647059,0.558206954656863,0.732977175245098,0.592673866421569,0.474295343137255,0.703232230392157,0.587040441176471,0.700045955882353,0.655514705882353,0.474080882352941,0.627742034313725,0.475490196078431,0.644347426470588,0.735876225490196,0.727236519607843,0.824448529411765,0.756740196078431,0.481357230392157,0.674571078431373,0.458026960784314,0.261300359987745,0.184501378676471,0.222763480392157,0.32335324754902,0.314583333333333,0.152665441176471,0.196369485294118,0.184589460784314,0.20438112745098,0.222610294117647,0.209420955882353,0.238832720588235,0.220189950980392,0.260386029411765,0.267294730392157,0.401485906862745,0.364246323529412,0.309482230392157,0.289751838235294,0.320358455882353,0.338740808823529,0.137146714154412,0.0600490196078431,0.144079350490196,0.148682598039216,0.195775888480392,0.0673866421568627,0.0597886029411765,0.0563878676470588,0.0566329656862745,0.106663602941176,0.169148284313725,0.121875,0.178630514705882,0.125413602941176,0.107827818627451,0.203615196078431,0.157873774509804,0.134129901960784,0.225214460784314,0.168045343137255,0.255713848039216,"data/coast_nat167.jpg","coast"
0.486067708333333,0.632364430147059,0.436067708333333,0.511504289215686,0.364334405637255,0.811672794117647,0.614231004901961,0.460232843137255,0.643321078431373,0.54234068627451,0.37859987745098,0.557215073529412,0.266115196078431,0.424479166666667,0.533455882352941,0.512055759803922,0.576026348039216,0.465012254901961,0.246308210784314,0.482950367647059,0.263066789215686,0.414923215379902,0.520833333333333,0.362978707107843,0.454289215686275,0.321591605392157,0.558026960784314,0.557261029411765,0.379748774509804,0.588296568627451,0.413893995098039,0.312178308823529,0.470909926470588,0.254932598039216,0.382889093137255,0.476960784313725,0.487423406862745,0.469883578431373,0.388066789215686,0.251654411764706,0.375658700980392,0.270986519607843,0.422055951286765,0.539847579656863,0.337982536764706,0.491727941176471,0.31866574754902,0.661642156862745,0.507643995098039,0.441957720588235,0.548146446078431,0.352420343137255,0.344041053921569,0.387591911764706,0.267876838235294,0.475873161764706,0.427604166666667,0.636795343137255,0.426639093137255,0.33546262254902,0.276547181372549,0.332735906862745,0.329917279411765,"data/coast_nat172.jpg","coast"
0.609297449448529,0.680740655637255,0.495760569852941,0.723617493872549,0.537071078431373,0.734375,0.68671875,0.687745098039216,0.614123774509804,0.434022671568627,0.521936274509804,0.461688112745098,0.565395220588235,0.746920955882353,0.667846200980392,0.804564950980392,0.675137867647059,0.50062806372549,0.593014705882353,0.524601715686275,0.530039828431373,0.664942363664216,0.76629518995098,0.551210171568627,0.789276960784314,0.552987132352941,0.818336397058824,0.750873161764706,0.78828125,0.707689950980392,0.54093137254902,0.540226715686275,0.566590073529412,0.557092524509804,0.829518995098039,0.73203125,0.856372549019608,0.739185049019608,0.584696691176471,0.556740196078431,0.58484987745098,0.485661764705882,0.723817593443627,0.887055759803922,0.600800398284314,0.872476256127451,0.534937959558824,0.942156862745098,0.843259803921569,0.927833946078431,0.834972426470588,0.689736519607843,0.534191176470588,0.680989583333333,0.49828431372549,0.914460784313725,0.82530637254902,0.917723651960784,0.832414215686274,0.662208946078431,0.454810049019608,0.644240196078431,0.378492647058824,"data/coast_nat174.jpg","coast"
